6054,네 확인해 보겠습니다. 잠시만 기다려주세요.,확인,"확인, 잠시",False
6055,선생님 환자분 성함과 생년월일 여섯 자리 좀 알려주시겠어요?,"선생님, 환자분, 성함, 생년월일 여섯 자리","선생, 환자, 성함, 생년월일, 자리",False
6056,"ㅇㅇㅇ님이시고, 생년월일도 부탁드립니다.","ㅇㅇㅇ님, 생년월일","ㅇㅇㅇ님이시고, 생년월일, 부탁",False
6057,ㅇㅇㅇ의원에서 ㅇㅇ월 ㅇㅇ일 날 신청한 건 말씀하시는 거죠?,"ㅇㅇㅇ의원, ㅇㅇ월 ㅇㅇ일, 신청, 말씀","ㅇㅇㅇ의원에서, ㅇㅇ월, ㅇㅇ일, 날, 신청, 말씀",False
6058,네 죄송하지만 저희 시스템에서 삭제는 좀 어려우시고요. 관할 보건소로 삭제 요청해 주시면 됩니다.,"시스템, 삭제, 관할 보건소, 요청","시스템, 삭제, 관할, 보건소, 삭제, 요청",False
6059,관할 보건소요?,관할 보건소,"관할, 보건소요",False
6060,네. 감사합니다. 그럼 추가로 문의하실 사항 없으시면 통화 종료하겠습니다.,"추가, 문의, 사항, 통화 종료","감사, 추가, 문의, 사항, 통화, 종료",False
6061,네. 안녕하세요. 지금 ㅇㅇㅇ보건소인데요. 제가 어제 그 고혈압 당뇨병 시스템 관해서 질문을 하나 드렸고 답변도 받았는데요. 한 가지 더 추가로 궁금한 사항 있어서 전화드렸거든요.,"ㅇㅇㅇ보건소, 고혈압 당뇨병 시스템, 질문, 하나, 답변, 한 가지, 추가, 사항, 전화","ㅇㅇㅇ보건소인데요, 고혈압, 당뇨병, 시스템, 질문, 답변, 추가, 사항, 전화",False
6062,"네. 저희가 오월 말에 비용 접수 신청하는 병원이요. 연초, 월초에 저희가 취합을 할 때 자꾸 안 잡히는 문제가 있어서 문의를 드렸는데 그 병원에서 오월 날짜를 말씀드리면 오월 이십구 일에 신청을 해서 저장을 해두고 검사 결과나 이런 것 때문에 유월 구 일에 정보를 입력해서 최종 저장을 하니까 오월 이십구 일로 신청이 되어서 저희한테 안 잡혔던 경우거든요.","오월 말, 비용 접수 신청, 병원, 연초, 월초, 취합, 문제, 문의, 오월 날짜, 오월 이십구 일, 저장, 검사 결과, 유월 구 일, 정보, 입력, 최종 저장, 경우","오월, 말, 비용, 접수, 신청, 병원, 연초, 월초, 취합, 때, 문제, 문의, 병원, 오월, 날짜, 말씀, 오월, 신청, 저장, 검사, 결과, 유월, 정보, 입력, 최종, 저장, 오월, 신청, 경우",False
6063,네. 그러면 이런 경우에는요. 오월 이십구 일에 진료를 받았는데 그 검사 결과가 외부로 나가서 일주일 걸린다고 해서 추후에 입력하게 되면 계속 이렇게 놓치게 되는 건데요. 이럴 때는 어떻게 할 수 있을까요? 아니면 뭐 병원에다가 시스템에 검사일을 기준으로 입력을 하라고 해야 할까요?,"경우, 오월 이십구 일, 진료, 검사 결과, 외부, 일주일, 추후, 입력, 병원, 시스템, 검사일, 기준, 입력","경우, 오월, 진료, 검사, 결과, 외부, 추후, 입력, 때, 병원, 시스템, 검사일, 기준, 입력",False
6064,이 부분은 선생님께서 먼저 따로따로 신청하시는 방법도 있긴 하거든요.,"부분, 선생님, 먼저, 신청, 방법","부분, 선생, 신청, 방법",False
6065,진료비 먼저 하고 결과가 나오면 그때 검사비 신청하고요?,"진료비, 결과, 그때, 검사비 신청","진료비, 결과, 그때, 검사, 신청",False
6066,예. 그런 방법도 있으세요. 아니면 선생님께서 접수를 하실 때 진료일 기준으로 접수를 하셔도 되는데 그건 또 빠질 수 있긴 하네요.,"방법, 선생님, 접수, 진료일 기준, 접수","방법, 선생, 접수, 때, 진료, 기준, 접수",False
6067,나중에 입력을 하면 미신청 건은 검사비랑 진료비를 신청하실 때 같이 동시에 신청하는 경우가 있잖아요. 그럴 때에는 진료비 먼저 신청하시고 결과까지 입력을 안 하면 미신청 상태이기 때문에 나중에 누락이 된다는 말씀을 하시는 거잖아요?,"나중, 입력, 미신청 건, 검사비, 진료비, 신청, 동시, 경우, 결과, 상태, 나중, 누락, 말씀","나중, 입력, 미신청, 건, 검사비랑, 진료비, 신청, 때, 동시, 신청, 경우, 때, 진료비, 신청, 결과, 입력, 미신청, 상태, 나중, 누락, 말씀",False
6068,그럼 먼저 진료비로 신청하시고 나중에 결과가 나오면 그때 검사비 따로 신청하실 수 있으세요.,"먼저, 진료비, 신청, 나중, 결과, 그때, 검사비, 신청","진료비, 신청, 나중, 결과, 그때, 검사비, 신청",False
6069,그럼 이게 오월에 나갔고 검사비는 유월에 나가서 한 환자에 대해서는 상관없는 거죠? 진료비는 오월에 나가고 검사비는 그 결과값을 유월에 해서 신청하면 되는 거죠?,"오월, 검사비, 유월, 환자, 상관, 진료비, 결과값, 신청","오월, 검사, 유월, 환자, 진료비, 오월, 검사비, 결과값, 유월, 신청",False
6070,그럴 때는 이제 유월 달에 또 신청 건이 있으실 거 아니에요. 그건 또 유월 달로 하시면 되는데 신청을 하실 때 신규 진료로 진료로 하시면 지난달 것 해서 검사비만 신청하시면 되거든요.,"유월 달, 신청, 신규 진료, 진료, 지난달, 검사비","때, 유월, 달, 신청, 유월, 달, 신청, 때, 신규, 진료, 진료, 지난달, 검사비, 신청",False
6071,네. 안녕하세요. 여기 ㅇㅇㅇ약국이라고 하는데요.,ㅇㅇㅇ약국,ㅇㅇㅇ약국이라고,False
6072,저희가 고당 등록을 하려고 하는데 보험 종류가 건강 보험으로 되어 있는데 처방전에 혹시 비급여로 나오면 고혈압 약은 지원이 안 되나요?,"고당 등록, 보험 종류, 건강 보험, 처방전, 비급여, 고혈압 약, 지원","고당, 등록, 보험, 종류, 건강, 보험, 처방전, 급여, 혈압, 약, 지원",False
6073,비급여라고 하시면은 의료 급여가 일 종이고 이런 환자분이란 말씀이세요?,"비급여, 의료 급여, 일 종, 환자, 말씀","급여, 의료, 급여, 종, 환자, 말씀",False
6074,"아, 그게 보험 유형은 건강 보험이 맞는데 병원에서 혈압약을 본인 부담으로 비급여로 넣어주셨거든요.","보험 유형, 건강 보험, 병원, 혈압약, 본인 부담, 비급여","보험, 유형, 건강, 보험, 병원, 혈압약, 본인, 부담, 급여",False
6075,어 그럼 선생님. 이거는 그 보건소로 비급여 환자에 지원이 되는지 안 되는지 확인을 해보셔야 될 것 같습니다.,"선생님, 보건소, 비급여 환자, 지원, 확인","선생, 보건소, 급여, 환자, 지원, 확인",False
6076,보건소로요?,보건소,보건소,True
6077,네. 맞습니다. 보건소로 연락 부탁드립니다.,"보건소, 연락","보건소, 연락, 부탁",False
6078,네 ㅇㅇㅇ고혈압당뇨병 등록센터입니다.,ㅇㅇㅇ고혈압당뇨병 등록센터,"ㅇㅇㅇ고혈압당뇨병, 등록센터",False
6079,저희가 좀전에 전화를 드렸었는데 신규 직원이 와서 시스템에 가입을 했습니다. 그런데 저희 쪽에 타센터 기관까지 다 나와서 다시 탈퇴를 하고 가입했습니다.,"전화, 신규 직원, 시스템, 가입, 타센터, 기관, 탈퇴","전, 전화, 신규, 직원, 시스템, 가입, 센터, 기관, 탈퇴, 가입",False
6080,보건소에서 승인을 해주면 다시 전화를 하라고 말씀하셔서 전화드렸습니다.,"보건소, 승인, 전화, 말씀","보건소, 승인, 전화, 말씀, 전화",False
6081,아 그러세요. 승인 처리 완료되신 건가요?,"승인 처리, 완료","승인, 처리, 완료",False
6082,그럼 로그인 부탁드리겠습니다.,로그인,"로그인, 부탁",False
6083,지금 로그인 할까요?,로그인,로그인,True
6084,네 로그인 하시면 왼쪽 메뉴 보기에서.,"로그인, 왼쪽, 메뉴 보기","로그인, 왼쪽, 메뉴",False
6085,네 왼쪽 메뉴 보기에서 고혈압 당뇨병 등록 관리가 보여지실 겁니다.,"왼쪽, 메뉴 보기, 고혈압, 당뇨병, 등록 관리","왼쪽, 메뉴, 고혈압, 당뇨병, 등록, 관리",False
6086,거기를 클릭하면 되나요?,클릭,클릭,True
6087,네 고혈압 당뇨병 등록 관리를 클릭하고 밑에 교육 상담 관리 보시시죠?,"고혈압, 당뇨병, 등록 관리, 클릭, 밑, 교육 상담 관리","혈압, 당뇨병, 등록, 관리, 클릭, 밑, 교육, 상담, 관리",False
6088,클릭하신 다음 상담관리 들어가세요.,"클릭, 다음, 상담관리","클릭, 다음, 상담관리",True
6089,고혈압 당뇨병 등록 관리에서 상담 관리 맞나요?,"고혈압, 당뇨병, 등록 관리, 상담 관리","혈압, 당뇨병, 등록, 관리, 상담, 관리",False
6090,네 혹시 팝업창이 하나 뜨지 않나요?,"팝업창, 하나",팝업창,False
6091,네 인증 알림창이 하나 뜨실 겁니다.,"인증, 알림창, 하나","인증, 창",False
6092,인증 팝업창이 안 뜬다고요?,"인증, 팝업창","인증, 팝업창",True
6093,인증해 주셔야지만 선생님으로 세팅이 되시거든요. 지금 인증 처리가 안돼서 전체로 뜨는 것 같아요.,"인증, 선생님, 세팅, 인증 처리, 전체","인증, 선생, 세팅, 인증, 처리, 전체",False
6094,보건소에서 지금 인증했는데요.,"보건소, 인증","보건소, 인증",True
6095,아 권한 건에 대한 승인 처리를 해주신 거고요.,"권한, 승인 처리","권한, 승인, 처리",False
6096,승인 처리 이후에 로그인하셔서 직접 센터 측에서 인증 처리 한 번 해주셔야 됩니다.,"승인 처리, 로그인, 센터, 인증 처리, 한 번","승인, 처리, 이후, 로그인, 센터, 인증, 처리",False
6097,그러니까 인증 팝업창이 뜨고 있는데 아마 차단돼서 안 뜨고 있는 것 같아요.,"인증, 팝업창, 차단","인증, 팝업창, 차단",True
6098,차단이요?,차단,차단,True
6099,그럼 팝업창이 뜨면 들어가서 승인을 또 해야 한다는 건가요?,"팝업창, 승인","팝업창, 승인",True
6100,인증 팝업창이 떠야 인증이 된다는 거죠?,"인증, 팝업창","인증, 팝업창, 인증",False
6101,그렇죠. 선생님이 인증 팝업창에서 해당 보건소를 선택하고 저장을 하시는 거거든요.,"선생님, 인증, 팝업창, 해당, 보건소, 선택, 저장","선생, 인증, 팝업창, 해당, 보건소, 선택, 저장",False
6102,그래야지 해당 ㅇㅇ보건소로 진행이 되시고 교육센터로 확인이 되시는 겁니다.,"해당, ㅇㅇ보건소, 진행, 교육센터, 확인","해당, ㅇㅇ보건소로, 진행, 교육센터, 확인",False
6103,아 그렇군요. 팝업창이 떠야지 저희 센터로 고정이 되는건데 안뜨네요.,"팝업창, 센터, 고정","팝업창, 센터, 고정",True
6104,그렇죠. 선생님. 제가 일단 오류 수정 방법 안내해 드릴게요.,"선생님, 오류, 수정 방법, 안내","선생, 오류, 수정, 방법, 안내",False
6105,그래도 안되면 원격으로 해봐야 될 것 같습니다.,원격,원격,True
6106,일단 오른쪽 상단에 보시면 톱니 바퀴 모양이 보이시나요?,"오른쪽, 상단, 톱니 바퀴 모양","오른쪽, 상단, 톱니, 바퀴, 모양",False
6107,혹시 브라우저를 크롬으로 접속하신 건가요?,"브라우저, 크롬, 접속","브라우저, 크롬, 접속",True
6108,네 그러면 오른쪽 상단 위에 톱니 바퀴 모양 보이실 겁니다.,"오른쪽, 상단, 위, 톱니 바퀴 모양","오른쪽, 상단, 위, 톱니, 바퀴, 모양",False
6109,클릭하시고 인터넷 옵션 들어가시면 인터넷 옵션 팝업창에서 개인정보라고 있습니다.,"클릭, 인터넷 옵션, 팝업창, 개인정보","클릭, 인터넷, 옵션, 인터넷, 옵션, 팝업창, 개인정보",False
6110,팝업 차단 사용에 체크가 되어 있으신가요?,"팝업 차단 사용, 체크","팝업, 차단, 사용, 체크, 가요",False
6111,그러시면 옵션 초기화를 먼저 안내해 드릴게요.,"옵션 초기화, 안내","옵션, 초기, 안내",False
6112,인터넷에 연결되어 있는 창을 종료해 주세요.,"인터넷, 연결, 창, 종료","인터넷, 연결, 창, 종료",True
6113,시작 버튼에서 제어판으로 이동해 주세요.,"시작 버튼, 제어판, 이동","시작, 버튼, 제어판, 이동",False
6114,제어판에 가시면 메뉴가 여덟 개 보이시나요? 더 많이 보이시나요?,"제어판, 메뉴, 여덟 개","제어판, 메뉴",False
6115,그럼 네트워크는 인터넷으로 들어가 주세요.,"네트워크, 인터넷","네트워크, 인터넷",True
6116,들어가시면 인터넷 옵션이라고 있습니다. 클릭하시면 팝업창이 열리실거예요. 제일 끝에 보시면 고급이라고 있어요. 클릭하신 다음에 아랫쪽에 원래대로 버튼 클릭해 주세요.,"인터넷 옵션, 클릭, 팝업창, 끝, 고급, 다음,  아랫쪽, 원래대로 버튼","인터넷, 옵션, 클릭, 팝업창, 끝, 고급, 클릭, 다음, 원래, 버튼, 클릭",False
6117,팝업창이 또 떴는데 다시 설정 누를까요?,"팝업창, 설정","팝업창, 설정, 누",False
6118,네 맞습니다. 다시 설정 클릭하고 설정된 이후 닫기를 해주시면 됩니다.,"설정, 클릭","설정, 클릭, 설정, 이후",False
6119,다시 한번 저희 사이트 접속을 부탁드립니다.,"한번, 사이트 접속","사이트, 접속",False
6120,네 로그인 할까요?,로그인,로그인,True
6121,로그인 하시면 좀 전과 동일하게 메뉴 보기에서 신종 감염병 등록관리 뜨시죠?,"로그인, 메뉴 보기, 신종 감염병 등록관리","로그인, 전, 동일, 메뉴, 신종, 감염병, 등록관리",False
6122,아무데나 팝업창을 클릭해서 들어가 보시겠습니까?,"팝업창, 클릭","팝업창, 클릭",True
6123,교육상담관리에서 상담관리 들어가 주시면 메뉴 닫았을때 혹시 인증 팝업창이 뜨실까요?,"교육상담관리, 상담관리, 메뉴, 인증, 팝업창","교육상담관리, 상담관리, 메뉴, 때, 인증, 팝업창",False
6124,선생님 원격으로 확인을 해보겠습니다. 일단 맨 위에 유알엘 주소창에 주소를 다 지워주세요.,"선생님, 원격, 확인, 위, 유알엘, 주소창, 주소","선생, 원격, 확인, 위, 유알엘, 주소창, 주소",False
6125,그 자리에 숫자로 ㅇㅇㅇㅇㅇ닷ㅇㅇㅇ슬러시ㅇㅇㅇ일 치시면 혹시 접속이 되었나요?,"자리, 숫자, ㅇㅇㅇㅇㅇ닷ㅇㅇㅇ슬러시ㅇㅇㅇ일, 접속","자리, 숫자, ㅇㅇㅇㅇㅇ닷ㅇㅇㅇ슬러시ㅇㅇㅇ일, 접속",True
6126,아 그러세요? 저희가 계정 확인도 안되네요.,계정 확인,"계정, 확인",False
6127,원격도 안되는 걸로 봐서는 일단 시스템 상에서 강제적으로 진행을 해드려야 될 것 같습니다. 신청하신 분 성함 불러주시겠습니까?,"원격, 시스템, 강제적, 진행, 신청, 성함","원격, 시스템, 강제, 진행, 신청, 성함",False
6128,ㅇㅇㅇ선생님이시고요. 신청하신 분 계정이신 거죠?,"ㅇㅇㅇ선생님, 신청, 계정","ㅇㅇㅇ선생님이시고요, 신청, 계정",False
6129,아이디도 같이 불러주십시오.,아이디,아이디,True
6130,다시 한번 확인해 보겠습니다. 성함은 ㅇㅇㅇ선생님이시고요. 아이디가 ㅇㅇㅇㅇ맞으시죠?,"한번, 확인, 성함, ㅇㅇㅇ선생님, 아이디, ㅇㅇㅇㅇ","확인, 성함, ㅇㅇㅇ선생님이시고요, 아이디, ㅇㅇㅇㅇ맞으시죠",False
6131,네 알겠습니다. 저희가 인증 처리해드리고 연락드리겠습니다.,"인증 처리, 연락","인증, 처리, 연락",False
6132,ㅇㅇㅇ선생님이신거죠? 연락처 하나만 남겨주십시오.,"ㅇㅇㅇ선생님, 연락처, 하나","ㅇㅇㅇ선생님이신거죠, 연락처",False
6133,네 알겠습니다. 처리되면 연락드리도록 하겠습니다.,"처리, 연락","처리, 연락",True
6134,아 저 방금 통화했던 ㅇㅇㅇ고혈압당뇨센터인데요.,"통화, ㅇㅇㅇ고혈압당뇨센터","통화, ㅇㅇㅇ고혈압당뇨센터인데요",False
6135,네 저희가 아까 전에 통화하실 때 신규 직원 등록에 있어서 시스템을 회원 가입을 하고 했는데 전체 타지역에 있는 센터까지 다 떠서 다시 탈퇴를 하고 가입을 하라고 말씀하셨는데요.,"통화, 신규 직원, 등록, 시스템, 회원 가입, 전체, 타지역, 센터, 탈퇴, 가입, 말씀","전, 통화, 때, 신규, 직원, 등록, 시스템, 회원, 가입, 전체, 지역, 센터, 탈퇴, 가입, 말씀",False
6136,그 가입을 하고 나서 승인을 저희가 요청을 하면 그 보건소 쪽에서 승인을 받은 다음에 연락을 드려야 하는 거 맞죠?,"가입, 승인, 요청, 보건소, 다음, 연락","가입, 승인, 요청, 보건소, 승인, 다음, 연락",False
6137,어 잠시만요 선생님.,선생님,"만요, 선생",False
6138,지금 보건소의 권한 승인을 받으신 상태인가요?,"보건소, 권한 승인, 상태","보건소, 권한, 승인, 상태",False
6139,네. 지금 상담원 내용 확인했을 때 권한을 승인받으신 상태에서 연락을 달라고 했는데요.,"상담원, 내용, 확인, 권한, 승인, 상태, 연락","상담원, 내용, 확인, 때, 권한, 승인, 상태, 연락",False
6140,지금 하고 있으니까 그럼 저희가 승인받으면 연락해서 다시 문의 드릴게요.,"승인, 연락, 문의","승인, 연락, 문",False
6141,여기 ㅇㅇ에 있는 ㅇㅇ약국인데요.,"ㅇㅇ, ㅇㅇ약국","ㅇㅇ에, ㅇㅇ약국",False
6142,저희가 고혈압 당뇨 지원사업을 연동 해서 쓰고 있는데 이번에 명의가 바뀌었어요. 명의가 바뀌었는데 바뀌고 나서는 고당 사업 승인이 안 돼서 혹시 어떤 문제가 있는지 좀 여쭤보려고요.,"고혈압, 당뇨, 지원사업, 연동, 이번, 명의, 고당사업, 승인, 문제","고혈압, 당뇨, 지원사업, 연동, 이번, 명의, 명의, 고당, 사업, 승인, 문제",False
6143,저희 시스템 사용이 안 되신다는 말씀이신가요?,"시스템, 사용, 말씀","시스템, 사용, 말씀",True
6144,아 자동으로 연동되는 프로그램이 안 되신다는 말씀이세요?,"자동, 연동, 프로그램, 말씀","자동, 연동, 프로그램, 말씀",True
6145,어떤 프로그램이 연동이 안 되나요?,"프로그램, 연동","프로그램, 연동",True
6146,ㅇㅇㅇㅇ프로그램 사용하고 계시는데 명의 변경 이후에 안된다는 말씀이시죠?,"ㅇㅇㅇㅇ프로그램, 사용, 명의, 변경, 말씀","ㅇㅇㅇㅇ프로그램, 사용, 명의, 변경, 이후, 말씀",False
6147,예 맞습니다. 설정은 다 돼 있긴 한데 그래도 혹시 어떤 게 문제가 있는지 좀 여쭤보려고요.,"설정, 문제","설정, 문제",True
6148,일단 저희 시스템에 등록되어 있는 명의자 확인 먼저 해보겠습니다. 아까 ㅇㅇ약국이라고 하셨는데 맞으시나요?,"시스템, 등록, 명의자, 확인, ㅇㅇ약국","시스템, 등록, 명의자, 확인, ㅇㅇ약국이라고",False
6149,예 혹시 요양기관 코드번호도 확인 가능하실까요?,"요양기관 코드번호, 확인, 가능","요양기관, 코드번호, 확인, 가능",False
6150,네 잠시만 기다려주세요. ㅇㅇㅇㅇ ㅇㅇㅇㅇ번 맞으신가요?,ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"잠시, ㅇㅇㅇㅇ, ㅇㅇㅇㅇ번, 가요",False
6151,요양기관 코드도 혹시 변경된 게 아니신가요?,"요양기관 코드, 변경","요양기관, 코드, 변경",False
6152,대표자 분만 변경된 게 아니라 모든 기관이 다 변경되신 건가요?,"대표자, 변경, 기관","대표, 변경, 기관, 변경",False
6153,기존에 등록된 요양기관 코드번호 좀 불러주세요.,"기존, 등록, 요양기관 코드번호","기존, 등록, 요양기관, 코드번호",False
6154,네 기다려 주셔서 감사합니다. 혹시 저희 시스템에 명의가 바뀐 이후에 새로 신규 가입이 되셨나요?,"시스템, 명의, 신규 가입","감사, 시스템, 명의, 이후, 신규, 가입",False
6155,예 신규 가입도 했고요. 보건소에서 승인도 다 됐고요. 권한 부가정보에 승인으로 되어 있고요. 그리고 약국 부가정보관리 들어가서 바뀐 분으로 계좌번호와 예금주명 다 바꿨어요.,"신규 가입, 보건소, 승인, 권한, 부가정보, 약국, 부가정보관리, 계좌번호, 예금주명","신규, 가입, 보건소, 승인, 권한, 부가정보, 승인, 약국, 부가정보관리, 계좌번호, 예금주명",False
6156,저장까지 진행이 되셨나요?,"저장, 진행","저장, 진행",True
6157,저희 쪽에는 변경된 이후에 정보가 지금 조회가 안 되고 있으신데요.,"변경, 정보, 조회","변경, 이후, 정보, 조회",False
6158,어 그래요? 저장을 눌렀는데 지금 그래서 다시 불러와도 바뀐 분 정보가 뜨거든요.,"저장, 정보","저장, 정보",True
6159,변경된 정보로 나타난다는 말씀이시죠?,"변경, 정보, 말씀","변경, 정보, 말씀",True
6160,예 적용이 안 됐나요? 그런데 제가 이거는 지난 주 금요일에 해놓고 가서 오늘 정도면 시점 차이는 아닌 것 같아요.,"적용, 지난 주, 금요일, 오늘, 정도, 시점, 차이","적용, 주, 금요일, 정도, 시점, 차이",False
6161,잠시만요 사용자 신규 가입을 하실 때 ㅇㅇㅇㅇ ㅇㅇㅇㅇ요양기관코드로 선택해서 사용자 가입 되신 게 맞으시죠?,"사용자 신규 가입, ㅇㅇㅇㅇ ㅇㅇㅇㅇ, 요양기관코드, 선택, 사용자 가입","잠시, 사용, 신규, 가입, 때, ㅇㅇㅇㅇ, ㅇㅇㅇㅇ요양기관코드로, 선택, 사용, 가입",False
6162,예 지금 볼 수 있나요? 혹시나 오타를 쳤을 수도 있으니까요.,오타,오타,True
6163,로그인 되셨으면 로그아웃 옆에 아마 성함이 보여지실겁니다. ㅇㅇ약국이라고해서요.,"로그인, 로그아웃, 옆, 성함, ㅇㅇ약국","로그인, 로그아웃, 옆, 성함, ㅇㅇ약국이라고해서요",False
6164,ㅇㅇㅇ님이신가요? 기존에는ㅇㅇㅇ님이셨나요?,"ㅇㅇㅇ님, 기존, ㅇㅇㅇ님","ㅇㅇㅇ님이신가요, 기존ㅇㅇㅇ님이셨나요",False
6165,혹시 요양기관 코드랑 다 변경되면서 약국명은 변경이 안 되신 건가요?,"요양기관 코드, 변경, 약국명","요양기관, 코드, 변경, 국명, 변경",False
6166,아 약국명은 그대로고 이제 대표자랑 요양기관코드만 변경되었단 말씀이시죠?,"약국명, 대표자, 요양기관코드, 변경, 말씀","국명, 대표자랑, 요양기관코드, 변경, 말씀",False
6167,일단 제가 원격으로 그 화면을 같이 확인 해봐야 될 것 같은데 원격 가능하실까요?,"원격, 화면, 확인, 가능","원격, 화면, 확인, 원격, 가능",False
6168,인터넷 새창을 하나 열어주시고요. 맨 위에 보시면 유알엘 주소가 보이실 겁니다.,"인터넷, 새창, 위, 하나, 유알엘, 주소","인터넷, 새창, 위, 유알엘, 주소",False
6169,네 유알엘 주소를 다 지워주시고요. 지워진 자리에 숫자로 ㅇㅇㅇㅇ닷ㅇㅇㅇ입니다. 엔터 치시면 원격 지원 접속 되실거고요. 원격 지원 시작 버튼 눌러서 수정해주시면 됩니다.,"유알엘, 주소, 자리, 숫자, ㅇㅇㅇㅇ닷ㅇㅇㅇ, 엔터, 원격, 지원, 접속, 시작, 버튼, 수정","유알엘, 주소, 자리, 숫자, ㅇㅇㅇㅇ닷ㅇㅇㅇ입니다, 엔터, 원격, 지원, 접속, 원격, 지원, 시작, 버튼, 수정",False
6170,번호는 몇 번인가요?,"번호, 몇 번",번호,False
6171,일 번 선택해서 연결해주시면 됩니다. 네 연결되셨고요. 잠시만 제가 마우스 조정하겠습니다. 이 정보가 다 맞으신 거죠 선생님?,"일 번, 선택, 연결, 마우스, 조정, 정보, 선생님","선택, 연결, 연결, 잠시, 마우스, 조정, 정보, 선생",False
6172,혹시 환자분 성함 한분만 테스트로 조회가 가능하세요? 아 저장 버튼도 활성화가 안 되시네요.,"환자, 성함, 한분, 테스트, 조회, 가능, 저장, 버튼, 활성화","환자, 성함, 테스트로, 조회, 가능, 저장, 버튼, 활성",False
6173,그럼 이 분이 대상이 안 되는 분인 건가요?,대상,대상,True
6174,아니요. 그렇지는 않으시고요. 가입하시면서 뭔가 시스템적으로 잘못된 것 같으세요.,"가입, 시스템적","가입, 시스템",False
6175,저희 쪽에도 확인이 안 되시고 지금 제가 원격으로 확인해보니 해당 화면이나 이런 거는 다 정상적으로 나와 있는 거 같거든요. 이 건은 저희 시스템 측에서 확인을 먼저 한 후에 다시 연락을 드려야 될 것 같습니다. 선생님 성함과 연락처 하나만 남겨주세요.,"확인, 원격, 해당, 화면, 정상적, 시스템, 연락, 선생님, 성함, 연락처, 하나","확인, 원격, 확인, 해당, 화면, 정상, 건, 시스템, 확인, 후, 연락, 선생, 성함, 연락처",False
6176,네 알겠습니다. 내용 전달하고 확인 후 연락을 드릴 텐데요. 아 저희가 아마 빨라야 내일 아니면은 더 늦어질 수도 있으세요. 괜찮으실까요?,"내용, 전달, 확인, 연락, 내일","내용, 전달, 확인, 후, 연락",False
6177,어 예 우선은 최대한 빨리 연락을 주시면 좋을 것 같아요.,"우선, 연락","최대한, 연락",False
6178,최대한 빨리 처리해 달라고 내용 전달을 해드리도록 하겠습니다.,"처리, 내용, 전달","처리, 내용, 전달",True
6179,감사합니다. 원격은 제가 종료하겠습니다.,"원격, 종료","감사, 원격, 종료",False
6180,"네, 권한 신청하려고요.",권한 신청,"권한, 신청",False
6181,네 권한 승인 받으실 분 실례지만 성함이 어떻게 되십니까?,"권한 승인, 성함","승인, 실례, 성함",False
6182,ㅇㅇㅇ님 기관은 어디십니까?,"ㅇㅇㅇ님, 기관","ㅇㅇㅇ님, 기관",True
6183,"아, 지금 바로 승인 처리가 어려울 것 같습니다.",승인 처리,"승인, 처리",False
6184,저희가 십분 이내로 승인 처리할 예정이기 때문에 그 이후에 로그인 한번 부탁드려도 될까요?,"십분, 승인 처리, 예정, 로그인, 한번","이내, 승인, 처리, 예정, 이후, 로그인, 부탁",False
6185,"네, 전수 감시 유저 권한 승인만 처리해드리면 되는 거죠?","전수 감시 유저, 권한, 승인 처리","전수, 감시, 유저, 권한, 승인, 처리",False
6186,"네, 알겠습니다. 통화 종료하겠습니다.",통화 종료,"통화, 종료",False
6187,네 여기 ㅇㅇ 약국인데요. 고당 시스템에 등록하는 거 있잖아요.,"ㅇㅇ 약국, 고당 시스템, 등록","ㅇㅇ, 약국, 고당, 시스템, 등록",False
6188,"네, 선생님 말씀하세요.","선생님, 말씀","선생, 말씀",False
6189,어제 어떤 손님이 오셔서 조제를 해가신다고 말씀을 하셔서 등록이 다 들어갔어요. 그런데 갑자기 안 하시겠다고 그냥 가셨어요. 그리고는 다른 약국에서 조제를 하셨나봐요.,"어제, 손님, 조제, 말씀, 등록, 약국","손, 조제, 말씀, 등록, 약국, 조제",False
6190,"네, 그런데 이게 등록이 한 번 들어가서 제가 지우려고 하니까 삭제가 어디 있는지 또 어떻게 해야 되는지 몰라서요.","등록, 한번, 삭제","등록, 삭제",False
6191,혹시 환자분 성함이랑 생년월일 좀 알 수 있을까요?,"환자분, 성함, 생년월일","환자, 성함, 생년월일",False
6192,"네, 생년월일도 부탁드립니다.",생년월일,"생년월일, 부탁",False
6193,"잠시만요, 확인해보겠습니다.",확인,"잠시, 확인",False
6194,네 선생님 이건 관할 보건소로 전화하셔서 삭제 요청하셔야 됩니다.,"선생님, 관할 보건소, 전화, 삭제 요청","선생, 관할, 보건소, 전화, 삭제, 요청",False
6195,"아, 그런가요? 그 보건소 번호 좀 알 수 있을까요?","보건소, 번호","보건소, 번호",True
6196,네 잠시만요. 확인해보겠습니다.,확인,"잠시, 확인",False
6197,"선생님, 바로 메모 가능하실까요?","선생님, 메모 가능","선생, 메모, 가능",False
6198,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ입니다.,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇ, ㅇㅇㅇㅇ, ㅇㅇㅇㅇ입니다",False
6199,다시 한번 더 불러주세요.,한번,,False
